y_true,y_pred
623.5627535696567,742.1625864731121
469.531352224996,461.890805329728
935.8528681565112,1009.0909145995126
996.1968629789868,1030.542876557356
226.39504858824017,474.6686094056691
641.0940768980738,767.7046744910529
551.7933622946289,562.6050039775437
961.5478672516404,993.5466620607391
916.738657315771,992.6198161532402
422.6650032378007,480.8240108938434
427.54011300821793,641.4895796101861
314.2039970625515,320.60898879425093
526.5457084486562,703.7560524828964
87.1712964955078,0.0
1421.917791152318,1382.379064819854
698.0814316396428,694.824990026603
601.4737052894327,568.1181896950213
1322.952241392606,1583.6608449506346
1131.454662517226,1148.0967653529374
524.345253525254,801.4382730525465
1788.6151711091504,1817.8300637923737
444.7067084065234,640.3321426983978
535.9037530406379,673.6411694161912
1310.7144163745188,1272.2871426896572
685.4331494393412,693.9458399008729
984.3911136177608,1897.1075368855463
242.8011210927727,206.00191309950407
565.1261083016146,613.7899778028744
591.7126026999056,749.2575186800228
489.5818651708181,454.4876707652541
263.58213594159946,84.70786796038384
637.5605264007229,637.6313889372659
1330.8142728056384,1297.7457144773764
1181.324969293638,1154.6746113642064
451.3763832814442,463.44464082086535
1016.130072440124,1055.3298723690648
189.04369068890963,242.60845009152584
759.3530103303528,854.9775725220711
455.25845190685504,463.9171556395078
526.8291268010673,474.5871137520553
509.39474316693,524.5088071293635
432.5545391744652,406.1459694274663
2008.8969176096348,1786.0680173760436
1917.846394348499,1709.7367109899817
764.1526614537863,751.9451050075396
795.7033132396274,1444.7326906381968
248.22267159672413,290.35020082954395
436.9832508438764,539.4688031417123
425.5964338542514,346.0061811444319
1198.3358055523595,1427.1917900610065
1738.3396242145805,1573.9289687963421
499.2682689825906,585.7222257938676
849.5845202349752,830.685805550768
573.6218011346031,655.5841133595773
366.4213268051282,223.80805705983457
779.209169942572,748.9245984279028
875.9561861772006,1003.3656812529229
707.0890553685437,668.9155345426063
1372.6488888052509,1326.2988313609071
387.8990203075722,459.45174232909903
269.21749602192693,99.3849869419404
361.2376500454319,317.45940485446266
560.4023966905039,496.86557217900395
847.065253274405,1096.3561173585822
507.9275372831997,432.4439417505513
217.7221917890958,71.86036713839395
452.9645996185444,561.3545988843331
722.7598480612569,810.5231377971345
1296.2948066360154,1251.2405971733635
627.2627321801295,578.2341411260717
171.35924302577183,0.0
1329.6765514423062,1238.022899938448
553.4975974067596,461.21106190981885
463.3355782996474,369.7885909272223
799.9513912121453,1009.9874847358581
1244.977123301583,1230.085919757884
652.6017456818165,1115.3558773049713
673.220043791109,1170.1143890910291
670.6133009016419,657.0058377618808
852.0578358722898,867.7365317137655
160.92559262031745,0.0
1350.326023024512,1353.0347346120727
1124.3126488811315,1043.858810048292
707.8838470805074,768.75324345252
1112.899927404507,1096.483227104609
652.7431360714482,772.6645676696079
1107.12160646653,1064.423410248127
933.9373321140675,927.6507629730876
1258.3731010514762,1173.6390354086313
252.658214515952,101.40534700481297
388.7775552986005,499.10208198777866
420.3282344966071,587.8433526930501
1021.1403566359636,1009.1690241762478
360.02977788201804,584.181660425861
435.214862353506,338.99074127830414
1312.2181247935257,1254.5510666164307
541.5910070601617,505.24558138313205
543.2182592678903,572.8532644779054
1447.8008569138424,1318.5224083322667
739.7358000951735,729.7727634430062
305.95838244563294,249.4915576959651
712.710575361616,835.0693605809848
534.2209412836321,481.73293210364545
2027.585207351636,1821.4139490866078
572.0070852538465,916.8839321630352
1345.5453251820804,1275.9332324917157
712.3622466673925,685.5084000075324
665.6960030884312,645.5721310247524
1102.9452537984575,1073.602764121632
518.1583499895262,811.0179127712868
1297.4810710216652,1462.574750293413
466.80653482402414,631.8665882728643
1023.3461114659888,963.765673465018
562.9672109547912,612.728949528611
1387.677678576317,1290.5072569440176
646.148223648684,705.4193083382822
416.4024556792473,388.40058508760745
113.19407744421456,0.0
1267.5461299631436,1241.6042574362534
385.3181827110283,264.3613806661534
1063.9662555928244,1085.3680194196847
2363.658152084052,2081.9628176964375
734.9335021327657,727.3139612406392
1619.7734541033617,1505.0404916896675
2528.8897218854804,2255.464221807522
663.0027112846764,806.2380780090297
598.0171417595395,660.641871408728
530.5157783340671,662.8995970666037
944.6030663801037,993.071331955549
1069.9275839539473,1093.0158780793104
470.3203879030669,392.36119169222496
656.7790818932219,713.6074148137628
2001.1331713777736,2000.7436761396652
1119.3317977055544,1180.199916814663
236.46635644057736,144.98025389040953
286.11132462563444,418.0565710471405
697.8054775687799,665.9121779034139
1424.5907983356226,1350.9386070756732
1370.3824173018215,1292.6404895795495
1816.0074827532385,1644.7094550688037
2189.208127540832,2021.2042232759115
515.0157768129386,542.2741180659675
399.70398729150935,322.3092975824659
2092.36768739896,2111.7927637545226
957.8991187670804,1036.4397339822585
845.4415001577574,927.0217662340164
1386.027027003893,1371.5800262528
298.8194950737318,263.2087293756182
540.3744601318915,510.5648630955617
1093.344291478228,1099.7842209455373
1022.8931577236236,1011.895290173099
1629.8376828142832,1515.9681152351304
1822.757444260626,1723.3333867572646
1489.997413980772,1355.8419485913544
880.0218678023186,983.786453054404
1555.5909184299076,1432.2644817055939
462.2784914798706,646.2567807346912
508.6613412241852,678.374235395195
563.6470115507457,534.1301097325548
538.2297181913593,579.2476528771207
474.2764762341818,720.2765591428076
527.3823565091653,490.09296253348845
878.557591165951,853.2769471897375
378.1279483118218,579.5607991776544
320.953322943612,303.20702996743546
1785.3082154822914,1645.853728957685
419.31752471641175,489.67016493862155
1361.9171835098268,1326.7956239601165
1208.5339202003536,1155.6798361424808
357.76866376125736,386.83845136302443
870.4647210249808,918.5977707201674
675.0396940258883,649.4151562163652
803.6086277298389,876.6306747194343
617.4067970132841,559.2268716998267
693.539206095048,659.1015698709308
521.3823861852572,499.4211768930777
409.8767182431503,315.6685121592904
1060.8535229464408,1019.5721770011895
643.4597684996177,746.3509603761713
1186.8391582642853,1168.250536159435
914.1254950688171,1011.6573649833595
808.8964026056284,797.2496557487515
690.5357971798555,645.6215004298269
440.4680827436179,557.7806397281003
664.073269407255,794.8298309851998
814.0863520445167,768.1895925074773
679.8254028530638,642.0002522387085
1773.125164120954,1777.7460276747277
963.9477451776698,969.0166185789262
1127.0417238972109,1117.4089685624438
151.05578979173396,0.0
963.8346623862273,944.134334563966
817.9301284147654,939.2998244516241
701.9815015173657,754.788542193809
1620.3144881568892,1525.767015124969
671.1930742901197,746.2571428799678
745.0910529583814,719.4857091531507
1085.8203577067093,1270.7053416725873
502.6869833256645,483.2637529253524
1040.5878162917709,1403.6366561744865
1703.5017178563503,2068.7793135711036
720.5062774141874,751.2382460439638
1064.7224836001856,1045.4262020294427
1300.7853322922851,1290.1815690904937
1517.6025224748628,1457.6737152468768
958.9762134923934,1009.6214464773566
676.8189864324838,828.3775754100615
2266.493719921812,1994.8097978312755
361.7822427097906,243.74083059557307
873.860275150055,847.7405299135194
334.5413476099545,177.96124016651456
378.88714978955176,604.3387630523788
680.0439846700313,643.7388061890679
1635.6045338363774,1863.2338459201799
971.4688348929031,1292.9496759770116
772.9965812061073,755.3472090156995
430.1357140730318,387.3554536326235
420.3759684180644,300.9322748263745
711.8810772613843,851.6889234798062
908.8864320151404,1046.8352179210274
688.5789472246902,735.0806959358393
757.9568052443955,891.0045249521035
465.34719178533135,421.8680117141765
1570.8022382068718,1424.9485967753478
514.6939690298697,509.15836391253424
860.5703947967471,907.7190912777431
1005.117619470798,973.6146663589128
579.8466162135927,612.9131439213741
458.3003775558108,441.6067058827338
2050.351715753014,1836.4676681505093
935.6330872840396,1801.8785122864251
1225.8251407969924,1219.9813747966712
657.109459272757,785.4753579863503
447.1861506236313,442.1460127010641
670.382247090211,767.4157470939543
2375.5303149868496,2104.9272658889504
999.7821365648812,1019.9347941266925
1222.372812924027,1249.4440852028267
1941.736020751672,1791.2484495240355
940.1620925315505,1030.8965177199407
485.86482586636686,446.9042997007234
456.14015687910353,360.3718245358423
617.8106238422292,791.6541331935223
866.7706142441551,870.8997013544023
205.94551684926836,0.0
232.9909620027273,143.32785620410164
1306.5449180802823,1256.6168068930558
871.7854734432515,983.0522703097228
324.3204020702658,557.4703654921492
515.2376908366856,695.0905753351285
1299.6073722313151,1274.7332075336276
481.4206545558366,587.374544620704
275.3044548626254,198.28282643997437
1192.4904555267435,1232.7056765984705
495.42292520252994,632.3252936616756
986.2511175131532,941.6084436337209
795.0504521524741,877.6380487434196
622.3858136492635,579.0345972720689
1076.677221861241,1097.8413005986765
1365.3132279192066,1286.7182779632965
741.4160070801556,847.0789942008862
431.7515411793047,381.76881956641387
205.0252772728633,43.30165315528492
2373.712204558428,2076.517725175243
638.1594942325851,562.2741140081729
1545.7472121106275,1538.2126011877917
758.8686268342436,955.1613600897279
311.5457814271366,167.2240782254659
446.3766580555196,491.5239803858283
768.9222532795164,849.9610905209335
604.60248737984,694.1860517908685
440.2873436646388,401.60655792096526
631.8599928309379,750.1040942467938
1001.7252478901362,1037.840522062869
1149.725620364132,1144.4622632693274
955.2463696357552,1853.9444280352475
679.2426346815328,650.2867974784598
769.8183957732999,751.2678314365913
560.5117981036246,575.6663770792351
1146.9456326026236,1127.773005173303
635.7164925194579,599.2597348546733
482.3154766274336,732.638025136183
907.9292707987148,913.5604742861241
1096.6252053174253,1478.0894763807223
1391.5516680646665,1375.9844385790009
304.4788163239647,290.8376489571095
2028.066945994373,1834.0483306919095
419.1769248871476,418.38747396756077
872.6781445520417,970.6000030452681
833.5177240147244,956.0443274731282
181.6995440475561,0.0
734.1294434483623,678.8459597000203
787.7803102275973,979.3317030200976
619.8336542128894,616.2583342424261
1336.5021378940014,1307.0292139490139
1175.7628850071414,1161.4313977688953
792.9036615877436,1005.172168938325
1063.7418138698706,1007.9350152483386
912.6201257925544,1058.1143512106312
648.6978268973091,602.6311357118511
407.9331082506715,601.3297530247283
565.1896018146147,717.1795802476726
656.9355211062417,783.2022998951226
816.1559645923762,889.3399392570068
1243.5181144459234,1178.3155485756552
255.8091158146771,70.10674619656783
1098.596918705647,1110.6193738779402
730.138521846624,844.3026885547724
48.73259302809085,0.0
429.9293612841212,334.516525791291
599.1831223968107,646.721154292536
762.2199695293587,851.1754282151622
311.4311772716697,151.0747248877024
809.8437982570998,1475.135713524979
299.12264706356655,505.22784712163093
647.8047500268999,615.2553779028648
438.48317237263416,590.1132651298332
3255.317907093533,2972.8489842665076
396.633899513434,355.9503904122146
1265.4432742832769,1405.0877797111452
308.49763836615205,152.05996997609472
905.2091183026594,928.6912572305206
187.05472740210388,42.16406911544879
292.86835695822487,263.68002250925684
1848.957226521769,1708.902813056539
833.1331610565394,851.3080195798955
657.7056664043836,626.8212504470844
294.7437479377057,150.7746336655711
745.3576297014343,852.163072496865
1763.9975180309516,1616.4730363275914
553.9177155085838,725.8398718719573
898.0325328736251,910.43112058457
985.2414757327476,972.9548011368169
716.5391987715069,778.3540336964583
780.2469637612305,886.6241049117081
999.51912879915,1006.4732867905052
959.9344910834864,989.4803954555662
902.2898777582992,866.076542780909
1779.5963189128695,1640.7784331780701
421.1825183975587,561.1182148823603
516.8304807692774,661.5151225367783
234.51413164003685,180.45240848788413
390.682378168449,272.66595121812117
694.7375759883005,690.7022110917212
862.7000772984651,949.4273712863043
894.2443953749705,1161.9469952770262
962.540826460454,936.0285705119584
796.4596736261318,870.0882127293222
1511.2536301746825,1802.746338831796
253.96383922641203,394.3491242008177
468.8896857708496,409.16201945304203
732.8249171369459,838.7858623791866
1209.7213217722688,1193.0925938013745
670.0898294876574,784.7676149597639
236.882247709708,9.746272317037583
519.4564905752925,533.2921269683127
659.994217671902,768.5614733225186
422.44007781475904,572.8041235936654
323.0277932690938,320.82242081242913
328.548431287777,436.92204390558123
1620.7949573098788,1636.7951302996025
319.5486734376803,340.19973606957353
629.3264218796724,673.9647781688592
512.693996568079,434.4637883502973
544.9519636989747,503.0735178170047
907.118487817408,887.8204989688431
1171.312482864975,1191.1203036134261
653.7983527485151,802.4596310443675
605.1609792723955,734.1847313043326
377.2686830143082,332.82076868164296
967.888162961521,995.1232887425408
695.1720414539103,752.5352385320246
615.1876016855416,695.1759846898216
1011.4467606906358,1046.1024359898356
264.4981155617293,79.72711193998478
2798.743486150962,2369.180811120593
1827.0979525946943,1720.199939339219
293.39520270658,253.50821377870486
489.50822818118456,387.49695272767434
413.5114133263772,548.0622996257889
964.80766139077,1029.952559432509
2288.496410319014,2007.4666933049418
2355.092049581704,2120.146869892486
184.7732983976593,2.7504892661995326
362.26364664830777,404.2131203676884
1331.4016539742058,1272.2040304741372
357.06680615767414,225.2059892716839
600.0040119066396,591.3282794836454
560.9540070586356,551.3281810083212
822.7128087540484,1512.4330920551445
1336.7090274642544,1594.0817151054005
637.8606347121267,605.9674343674966
1083.5588216400222,1094.5727442822024
670.2589807654517,739.7095860733023
960.5779845056112,1011.8516789272403
1299.7027836304528,1281.3350353992455
1160.4117024118289,1260.0911956464208
1393.5798877246102,1288.39751259894
309.56476678576803,313.2605426697409
331.0145467725257,275.59807247460503
562.9260505453312,641.6201277626217
807.5714195786136,853.1314517772504
1036.846495291394,1052.7952204980422
359.8050336152983,566.4724437583404
370.8142036537735,450.2507816461179
329.77606884018894,298.8517445145731
1405.9298114759313,1318.9184703112062
533.12432831461,531.3715303065667
766.0066412458472,942.622785190624
459.6591579180119,415.1205542439162
868.1043745036895,868.7492541569235
1412.7734159661827,1318.5099737267185
495.5746953127982,467.6874841989583
712.0283606181412,853.4544028397885
202.3994847851235,59.415548852096876
371.0860438952783,454.37451856873344
533.265292845134,733.5874222421661
897.4155220701119,920.7830394093517
1902.018414249084,1729.4220400567376
1481.430224614463,1413.7476755975647
385.6709889583852,302.77202855351726
889.944034618307,966.5275619557898
603.925683126298,662.9892525873353
1895.624563538808,1693.7887747273455
471.6216573133289,669.3410184592227
518.8285687883988,498.1061109999841
833.5938839337902,934.3566207780467
817.7809779784429,786.1081166727217
404.6805426487236,468.99330410659184
508.9306867997186,583.3004152479907
170.8721889902825,0.0
229.8542473837744,67.12079309847559
359.4886852250169,214.10795866474902
1078.8669710133113,1087.8204619811895
381.05928280367897,266.15845316462895
1820.3403831814965,1716.2253542304281
868.4993657855446,984.0598983341459
737.6665226613319,848.3655741985342
354.94460519336764,327.72683958848063
236.14815140307564,39.74562075186378
466.8983213172111,480.0234653809189
2044.793507275612,1812.8969951354609
349.1599773276182,415.98945072444957
945.6775857091118,1019.6213917469667
636.480828404595,1085.7772066103719
305.15561221717223,278.81769617818304
739.0904945992303,853.6647286290664
92.65695405067784,0.0
711.2105548223119,685.4980313907498
483.0552954051365,441.4958703015595
931.0046052777464,933.6067660556492
276.5095093492868,225.41451132675965
1534.1619352279515,1455.4148307245791
499.29048597242246,462.15658658321166
1508.8557427528754,1393.5178907765937
623.6195080386881,620.6871365842742
556.5795991361429,640.4117777584976
233.19809127312016,46.81992981918207
601.4796179192133,581.9361614437523
1192.938007072234,1318.5910618568798
540.8124785455713,602.6021880811597
649.0032466784544,603.7982843326704
209.09078091323397,0.0
440.1923489634284,455.32450222766334
1197.2430915479713,1138.46772873078
583.4759326085682,730.5430753561242
448.1580838863696,391.47118931790664
364.0748337072172,538.8270770225258
570.1566497577772,515.783450967731
1029.1641916455385,1095.0944587192312
818.6308243469911,787.8263341637543
1187.606809197174,1188.4107169678043
349.18418798320806,563.0242168166607
103.97539654221173,0.0
614.145770994269,1043.4126564075045
1061.2277125763949,1100.0391956459055
1292.4269271042426,1286.415720210915
117.98960097678852,76.18108360389509
464.7616740829764,358.7905080441657
485.6014892265842,495.97499893933815
683.8117838486689,641.6388382033207
1653.4961622710784,1525.1454410952617
977.6487949855932,1002.4904457737312
650.0402041136826,755.5896423191109
653.3664370845015,715.7100587743583
449.6067204211544,437.87560648483316
851.10156426509,862.4649978210487
1402.803862040108,1356.1434142518024
763.747742880246,858.1981355145032
854.1731349388183,897.903819074969
1321.3201429148255,1262.1262451494126
1540.1337949058336,1470.5263697000287
1032.255021570822,1074.5566712895852
653.0557706200882,714.2632429176547
528.5021598153728,675.6700889004303
659.3063225856922,719.6021936002774
98.8128390500486,0.0
621.8577878702542,614.2061538665577
986.6344716774196,1024.1596382408168
739.9767849841459,720.9477290040023
480.9340626907058,571.0637622455052
699.3956821310398,825.7473217502771
527.4283342384022,700.2398255770206
1212.440070658978,1232.9672642867313
459.58036069146993,499.21546415836957
381.39080172678416,260.23030687487295
369.4396059708369,471.89558808743163
1272.6928244376777,1436.3478248145793
1368.5256089980192,1292.736221318217
580.4457182726206,952.2801590143854
775.426548083254,898.4559649982496
1157.236029718626,1244.6815378773117
1004.8765205405456,940.8993117085871
248.37599220617105,160.83896210843565
885.1499428341691,908.3595512437847
141.7092211109056,429.4224581968467
1530.6434026452528,1519.1673333765666
144.61979305642495,0.0
1317.7554421739967,1290.4949951701722
408.692313195362,547.3876861718659
3112.9249907490257,2618.587957771409
228.82075531228253,190.27724325788145
196.53830238456263,39.34223942692114
515.2046408252295,585.3015517095736
165.46196832237706,0.0
311.89575476375165,307.05908336558826
544.993764359006,532.9227217495304
941.4962993659484,912.6675832754191
357.898516586217,417.86346842836093
1446.6041669784745,1456.2209123464534
950.1118195034868,909.0998646795261
434.0936670383406,395.6096950619758
1332.371944385463,1306.132582321183
587.8850696865568,661.8125353282502
477.2141390506157,445.25749161407845
666.3231384747711,626.0335134669991
1365.2547741437115,1548.2881941393887
924.45372468806,908.9351059977762
485.4557590100283,440.8939178548667
959.0147971937864,973.4997317898153
989.3333452892624,991.8329675077492
431.4614952410856,522.0421425268994
687.1221569758766,659.4249184147482
614.786905695521,652.3776255379025
1865.824619442092,1668.4626738713441
589.0340334663518,574.9625221045608
353.9845296186053,402.94108606595114
1618.6142335148868,1558.892820202077
1624.934467728528,1560.1013862664288
372.4400079065057,510.0724548481197
1564.2015890381194,1485.8378010688955
390.15761777598885,296.375076416972
524.6601504551248,554.1797616403724
790.7060124231546,783.8911235205544
1403.097165455437,1351.1695924948624
392.89090212608704,360.20343336379455
291.0971728969541,141.76633048715345
707.1004934272388,804.4646458610746
1743.4212027942278,1594.3618469270157
202.2193659497602,111.21299059509832
1320.105592787207,1290.5677331596985
576.998834498782,607.1173367626742
564.012207338619,709.2768243392553
241.33253991950755,84.16579157395373
973.8241895202354,1023.9669869996969
441.40739345820873,627.0947870836432
1744.8168005495363,1558.0330448204554
1550.4814504079432,1451.4884227148584
350.77200894711,474.4019805999885
1465.819760792351,1393.460023821641
500.2035963051417,461.563416405502
260.5926032058444,93.21284322835182
686.1708137775977,759.7108952000764
520.935572320131,483.7350782444502
1257.35168228232,1241.204896604663
867.3232098699884,895.2182302936222
1768.0160083450032,1616.5661365561841
1147.6148346838845,1247.8512059446252
470.9470204024641,597.9230700747897
704.9518635590065,824.0723182026261
864.8845422552125,834.3165486349009
1125.046764112921,1114.4894454076157
825.0568896794842,924.2019584501669
2103.749486024848,1913.6386447490931
1112.5874819519245,1160.1187840920086
138.69310532414408,61.06228332712023
459.2964780885361,420.36252993499403
203.3769044999499,155.1329478587873
833.0105824857905,878.8917339207724
235.8011928114723,297.5553821272411
1931.885262213394,1733.5792573119977
1872.7897023911992,1758.9871508372676
1214.203127649901,1337.0925892114103
1543.2384676100876,1469.4338123429202
724.5165317912475,699.0711975298331
475.9227216988139,451.0645239774483
908.7789872189992,921.6898059281489
554.530011211308,630.1233010475369
2215.918087401241,1935.1032747717647
892.5237827453739,899.9610813466376
2061.042572277499,1847.5200736883205
845.0515983219602,817.4899053388663
847.3439890813812,828.1641527020276
1226.061390116863,1225.5661126377208
784.3949061215003,756.5359840917271
268.8477815491464,203.48301068264058
289.9732042734577,277.1846439399259
644.4787505212113,721.9345275885344
1238.9958615970193,1265.8211594556906
557.2026574042787,636.2175438780689
656.2296376761434,768.5535964144232
761.1857735664837,793.9637354175981
255.0707745354354,334.0628820958416
1722.1898382019303,1609.9380003449896
336.90485161173507,192.477347438368
758.1645418964097,719.7701786706477
1889.4965035987211,1912.695426638106
929.9548205150192,937.818211011809
2682.920834080821,2280.5700393097536
442.5870793244964,615.1029243261395
1094.498600262678,1134.9237144350882
1022.1396475091406,950.8237297881349
923.3803053591508,915.7480081241533
722.2373791664668,691.8775754595208
953.4379881936368,1036.7465716935915
959.4564904639232,923.2768049822572
1151.795696983181,1157.201571315007
591.8614005333518,589.5638431009736
541.5126208784675,853.777589332704
392.952117966575,414.0545396796125
500.0816652391805,559.6570806728507
576.7115700748983,538.7346854115585
1110.2065188010006,1077.6275659913751
758.5170615917324,857.9891897888159
648.1574330890085,696.3038085556906
1760.654277653107,1681.6228849125903
607.825123035615,703.005054768088
391.2074775147418,354.64626562010505
1070.1144548638397,1078.1567071306495
1759.4430165818708,1646.1982001012686
283.59327141764135,380.1903534851138
990.962427842648,1925.6026738072349
375.8452574610617,239.35736510261262
703.4146390329785,823.9438762278111
897.8073513708559,868.4217851002236
394.7751499345746,305.68438734013006
240.3829484113673,191.39065722091735
169.16814941958546,471.5485872352208
662.2521595480986,623.6032826306609
819.295003399603,844.1027781557194
547.7275454281923,895.0632920245089
605.9296722306592,601.0505105927217
125.02515273443989,0.0
1753.966441997197,1584.2829157966466
1190.1631434025298,1168.5725440019928
2053.3850544980623,1835.127136732155
712.2200854047942,704.2952415229623
462.13904011923086,653.3883970048895
319.6030786890604,316.11853592603916
1241.8810621430157,1375.7291958533701
264.591488990184,412.9869679187219
571.6732032491752,923.4477035486562
767.3515609526848,852.1069850894104
255.981379717163,184.8194658698722
1723.3765182262964,1553.7727754397936
285.19593768744494,242.15986122642153
467.9083589091212,458.28428521082253
1282.0215681182688,1235.9071212726578
264.93312925401364,90.2291761926953
988.8392030209958,1060.3517026198094
291.7398451353764,134.48636509840733
1173.8691855089814,1290.6645291932962
827.9709513874716,911.2313925199837
828.2263426460353,910.1219682599243
545.3836663028956,509.6731799455392
463.7287855250026,460.8134483928321
923.2305446229062,1218.9718529617562
731.7169613625108,1316.6145861012424
1089.397413562799,1090.06334883098
727.4455327575128,759.9136223937151
357.0526307804806,261.58506961586437
1162.2037651900175,1151.3891660480979
649.5390685657678,613.103501758379
712.9843448740033,693.9847500365202
542.959675618705,562.3614672245131
759.249526077854,862.4579585703466
222.1968661950256,143.03726018305736
294.87984163395333,251.90651744097306
388.0097966459416,565.8258539523148
678.3016571398573,838.4230220131853
347.15035720578925,418.09617763876025
186.29171269051275,14.395994004247779
371.5617701586351,258.6527849893779
630.3775932396952,589.9161363631159
343.3772033247257,312.9786582402505
1115.7480638978318,1115.5191403522808
1535.313845644197,1532.8517796063675
1457.0152335811897,1350.317305205872
1049.3732854839109,1005.047140266394
223.4350188786113,147.9974197569642
455.2107039205304,420.15107353577133
1071.2843386932,1258.5851446321383
171.07719657653035,87.63698643973812
337.07335972939813,396.73619978209484
455.8929819955679,419.99686207558364
442.2687155269911,491.3676892472
232.1951157664902,166.0430129338845
650.0072970739812,661.0752018699911
903.502856548742,1041.8018182373892
1005.48864563466,1001.290138087393
907.0553071983716,927.5374316969248
1728.8892289118794,1591.917646544619
338.0888175448435,381.3325309004335
164.21669915060178,0.0
450.9161327280884,410.5872752488687
346.157664431238,316.8837284811159
111.66427987201594,0.0
504.6649355829069,504.1838014158859
2574.5662161512087,2210.5943751730747
1645.7419986866475,1554.022417765081
163.81224011367644,0.0
2329.411775810202,2082.7599130456174
421.5989904187066,597.9720863752834
349.1011545429016,222.21712453106076
437.4856682198172,391.55822780071463
1128.5725394408848,1071.4767172167817
457.8979761053936,640.968666614818
534.2301124168893,727.0163288222402
429.8542142605479,394.69259000407556
1685.8572130671514,1691.6936895065253
1033.1185292477296,1179.644529777697
547.5772557271665,625.2469867749645
501.7315443749418,521.2662044405088
557.1643439652463,503.5451398212402
191.72651355926536,6.358325213841652
639.2879625026751,726.9031509499772
418.9351085296144,548.3362024017272
1736.6922632797127,1746.0108748621053
2461.706005784124,2495.8247011358862
1348.7293573976888,1301.7470791654516
1095.744763060797,1132.252256350647
267.21965109583255,168.1551757928441
591.6471736196629,577.3249799772304
546.7772190240289,540.0936437042304
208.0812045653237,49.610429560431974
222.7301007434512,2.458074951546935
2408.7556360210992,2139.8268107328054
242.7547824962522,36.09639063241559
566.5101289500642,730.5700891586207
1443.528166477093,1374.8683187132276
1288.2672991779032,1292.2484579179911
675.7892998321348,789.4902948754034
942.5341153396528,959.002078725415
666.0859338536968,676.078025428717
235.72295590009332,115.98038049839163
1321.8750564465358,1464.1960464396489
501.91902943776495,567.6536378571382
1433.4405703651796,1353.3578375216264
1188.517037433999,1171.1676847723957
1443.5451117552873,1391.1405753597137
1308.881280630517,1263.4937501284514
493.39920104459935,485.52986450738473
1013.3854072145238,1002.800658808041
1317.1332410261098,1256.9062626302473
1026.3751887690144,1080.6527141550093
424.2412370928875,370.2147618792186
539.1992336231004,678.0157049721731
692.503237397866,823.3161960725976
1797.058150387617,1640.091324131517
1214.7970533560456,1420.1485306532963
1487.1543034036042,1423.277959066731
374.7255236006919,265.05899378168766
1693.5357392312314,1966.1829783138
768.7516915841064,922.4187396558897
1344.9130604137529,1278.0014569010239
360.2135441872765,345.8383983217561
408.0483177300065,353.0771467862373
799.3456955910486,776.3426760807104
788.2006314176687,970.210544609281
385.3454826715877,485.2094589624734
1821.172592666984,1670.0725605845648
125.92464293447992,0.0
1812.899885815939,1703.2318095057904
232.13003893250115,6.843970199239846
323.0903985538116,460.70412537402507
676.1484368421793,658.3817492251675
889.2482268145825,935.1566432366631
414.7668548091333,334.39572000488744
709.4802763730906,785.1803667490847
1323.1755826447022,1327.84603878658
2868.522416776036,2659.8137694864226
1187.6659800580787,1173.9218056611583
1568.5469947411773,1428.350037479574
2439.925546531973,2109.72276805785
203.60036966490924,235.1569317076405
1023.577466588206,1077.8985423693093
1619.4399065972425,2419.811788264011
437.9608051605672,327.4557227324182
675.7342228673833,740.5489221648805
1624.3234083974216,1509.0929166185135
2598.983862989715,2358.501843501105
205.72734548580544,135.77124300338227
1009.1873184688592,997.6290135838093
684.6255042952552,762.3722275343206
226.92251940670732,122.91518462479095
963.4422766376048,1033.3585664572606
772.7252053660106,808.7739460774332
722.6033779696955,674.9825255238245
1216.7323544033927,1223.344863665803
1419.4353870820796,1422.5363144024107
958.7588641688544,1045.4272023633073
353.7836025557603,222.69512328251528
323.80732146119936,281.71926326311956
227.8896910186548,61.93477552252399
455.7592605266812,569.982458780232
505.00574227332265,601.369408226474
1407.6518544266987,1348.2582934464824
166.27186026556174,0.0
507.4318210704002,473.88232137399535
1274.7092864363244,1261.5412556997164
598.3552996175631,640.5661176095418
226.3543946438063,87.4068767841791
453.6929908241071,454.46810957071517
345.2052937705094,243.47510045347906
604.2108939930274,582.5338478884116
907.8501442239748,991.397546671361
1421.915911585661,1338.735136081344
356.18427543481823,407.9082791720133
385.2992813794389,487.8433620798035
873.946063656473,1012.7461135813977
316.2407904234521,331.1396771280111
1214.2814912406143,1423.7736726654955
1002.618322664072,1049.908026654201
778.0542197770999,897.9684489630681
1726.8922370157345,1579.3104737216981
353.5395957044249,402.1285137748875
863.2631449338094,943.4582766659397
1897.75101011157,1737.6974284740147
1282.6391161895028,1208.7814054597131
612.7786969328115,764.9771166282396
1412.6391794916956,1358.1036142160938
513.0475787322406,583.6911914633823
727.8650078834582,768.355795857049
892.7164459886377,880.1778236144971
1023.1578622767678,1170.694332766243
1468.763525002932,1389.621550807046
443.5021748988296,383.336401971458
787.9784951064473,749.4541067338293
337.3596823649031,351.8978950967681
305.4169940746252,293.6458197279232
1197.4601908642635,1211.4161409756525
862.778307717537,852.5027429667282
447.701547244706,357.13938155954037
855.0676070583668,834.2941102610844
1045.7384982177982,1111.6239821102645
563.382290169422,525.1327331259952
1166.0731966772987,1143.2365506296032
821.9300758523113,929.7295773096968
1669.4129679215175,1573.9922587518947
523.7605176639601,612.8976169941927
791.3336309101763,901.1435091713995
414.6057652794878,370.45583628262517
